longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082
-118.27,34.04,13.0,1784.0,730.0,2158.0,682.0,1.7038
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837
-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2
-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677
-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319
