longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701
-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679
-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728
-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089
-117.46,34.1,35.0,908.0,226.0,667.0,203.0,2.5833
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375
-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006
-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0
-122.5,37.75,44.0,1819.0,365.0,1137.0,354.0,3.4919
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878
-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625
-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162
-120.97,37.43,27.0,1380.0,270.0,810.0,262.0,2.1875
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265
