longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218
-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167
-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279
-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958
-117.53,33.94,21.0,5675.0,935.0,2834.0,865.0,4.2263
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75
-122.53,38.32,22.0,3577.0,553.0,1371.0,501.0,5.795
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238
-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822
-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569
-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833
-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797
-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25
-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893
-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641
-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12
-122.41,37.74,43.0,1663.0,330.0,935.0,335.0,4.1552
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792
-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009
-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75
-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357
-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32
