longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257
-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656
-122.17,37.75,38.0,992.0,279.0,732.0,259.0,1.6196
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929
