longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843
-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485
-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969
-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022
-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107
