longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021
-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886
-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857
-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696
-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848
-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729
-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176
-116.99,32.72,13.0,1330.0,216.0,719.0,215.0,3.8295
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192
-121.08,39.22,30.0,2188.0,455.0,1033.0,437.0,2.1419
-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494
-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755
-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191
-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542
-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171
-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594
-118.49,34.28,27.0,2535.0,389.0,1071.0,386.0,6.8695
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958
-118.42,34.02,34.0,2243.0,444.0,973.0,413.0,4.9676
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917
-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611
-118.4,34.17,24.0,6347.0,1548.0,2945.0,1492.0,3.3545
