longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011
-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708
