longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097
-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019
-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545
-122.2,37.47,44.0,1927.0,332.0,846.0,362.0,4.2083
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755
-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014
-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813
-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563
-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915
-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982
