longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325
-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85
-117.91,33.76,20.0,4413.0,1189.0,4818.0,1063.0,2.8594
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177
-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475
-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601
-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125
-118.02,33.89,36.0,1375.0,242.0,670.0,221.0,5.0839
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06
